fold,ticker,date,r_hat,r_true
1,AAPL,2023-01-11,0.000536831037607044,0.02089250646531582
1,AAPL,2023-01-12,0.0006878536660224199,-0.0005995988030917943
1,AAPL,2023-01-13,0.0007905469974502921,0.01006842777132988
1,AAPL,2023-01-17,0.0008921780390664935,0.0087180370464921
1,AAPL,2023-01-18,0.000990619882941246,-0.005384448915719986
1,AAPL,2023-01-19,0.0010190429165959358,0.00044351740507408977
1,AAPL,2023-01-20,0.0010288621997460723,0.019038597121834755
1,AAPL,2023-01-23,0.0010672516655176878,0.023228619247674942
1,AAPL,2023-01-24,0.0010921796783804893,0.010012537240982056
1,AAPL,2023-01-25,0.001141141401603818,-0.004712054505944252
1,AAPL,2023-01-26,0.001105836476199329,0.014695029705762863
1,AAPL,2023-01-27,0.0011366967810317874,0.013591584749519825
1,AAPL,2023-01-30,0.0011279950849711895,-0.020282626152038574
1,AAPL,2023-01-31,0.0010496975155547261,0.008980761282145977
1,AAPL,2023-02-01,0.0010442722123116255,0.007869613356888294
1,AAPL,2023-02-02,0.0010562827810645103,0.03639235720038414
1,AAPL,2023-02-03,0.0011553476797416806,0.02410690113902092
1,AAPL,2023-02-06,0.0011562156723812222,-0.01809113658964634
1,AAPL,2023-02-07,0.0010897723259404302,0.0190617386251688
1,AAPL,2023-02-08,0.0011326373787596822,-0.017810551449656487
1,AAPL,2023-02-09,0.0010474130976945162,-0.006935622543096542
1,AAPL,2023-02-10,0.0010105539113283157,0.0024531276430934668
1,AAPL,2023-02-13,0.0009787348099052906,0.01863209158182144
1,AAPL,2023-02-14,0.0010108941933140159,-0.004233715124428272
1,AAPL,2023-02-15,0.0010068060364574194,0.013807612471282482
1,AAPL,2023-02-16,0.0010739817516878247,-0.010484096594154835
1,AAPL,2023-02-17,0.0010456368327140808,-0.007575333118438721
1,AAPL,2023-02-21,0.0010459702461957932,-0.02704223059117794
1,AAPL,2023-02-22,0.0009009108762256801,0.00289197638630867
1,AAPL,2023-02-23,0.000820835935883224,0.003285001963376999
1,AAPL,2023-02-24,0.0008335626916959882,-0.018169447779655457
1,AAPL,2023-02-27,0.0007678987458348274,0.008213852532207966
1,AAPL,2023-02-28,0.0008047177107073367,-0.00345383258536458
1,AAPL,2023-03-01,0.0008248056983575225,-0.014348257333040237
1,AAPL,2023-03-02,0.0007903332007117569,0.004120385739952326
1,AAPL,2023-03-03,0.0008540311828255653,0.03448865935206413
1,AAPL,2023-03-06,0.0009824607986956835,0.018369589000940323
1,AAPL,2023-03-07,0.0011863517574965954,-0.014602758921682835
1,AAPL,2023-03-08,0.0011791284196078777,0.008342311717569828
1,AAPL,2023-03-09,0.0011990934144705534,-0.015026779845356941
1,AAPL,2023-03-10,0.0011599245481193066,-0.01397587452083826
1,AAPL,2023-03-13,0.001069571590051055,0.01317891851067543
1,AAPL,2023-03-14,0.0011394514003768563,0.013990720734000206
1,AAPL,2023-03-15,0.001174943638034165,0.002617971505969763
1,AAPL,2023-03-16,0.0011899605160579085,0.018521320074796677
1,AAPL,2023-03-17,0.0012148196110501885,-0.005468859802931547
1,AAPL,2023-03-20,0.0012050819350406528,0.015365107916295528
1,AAPL,2023-03-21,0.0012164820218458772,0.011873530223965645
1,AAPL,2023-03-22,0.0012275888584554195,-0.0091452207416296
1,AAPL,2023-03-23,0.0011783662484958768,0.006945197004824877
1,AAPL,2023-03-24,0.001175162149593234,0.008271603845059872
1,AAPL,2023-03-27,0.0011800999054685235,-0.012369716539978981
1,AAPL,2023-03-28,0.0011442052200436592,-0.003988271579146385
1,AAPL,2023-03-29,0.0011338491458445787,0.019597547128796577
1,AAPL,2023-03-30,0.0011796377366408706,0.009841104969382286
1,AAPL,2023-03-31,0.0012003752635791898,0.015523134730756283
1,AAPL,2023-04-03,0.0012197447940707207,0.007672316860407591
1,AAPL,2023-04-04,0.001206932938657701,-0.003254982177168131
1,AAPL,2023-04-05,0.0011869024019688368,-0.011354628019034863
1,AAPL,2023-04-06,0.0011314083822071552,0.005480938125401735
1,AAPL,2023-04-10,0.0011472920887172222,-0.01610117219388485
1,AAPL,2023-04-11,0.001095463172532618,-0.007620376069098711
1,AAPL,2023-04-12,0.001054170774295926,-0.004362491425126791
1,AAPL,2023-04-13,0.0010428937384858727,0.03353500738739967
1,AAPL,2023-04-14,0.0011480968678370118,-0.0021162964403629303
1,AAPL,2023-04-17,0.0011790927965193987,0.00012098492152290419
1,AAPL,2023-04-18,0.0012017261469736695,0.007476720493286848
1,AAPL,2023-04-19,0.0012283740798011422,0.00694408779963851
1,AAPL,2023-04-20,0.0012427413603290915,-0.0058636111207306385
1,AAPL,2023-04-21,0.0012278613867238164,-0.009828880429267883
1,AAPL,2023-04-24,0.001185338944196701,0.001876857248134911
1,AAPL,2023-04-25,0.0011898742523044348,-0.009480690583586693
1,AAPL,2023-04-26,0.0011226629139855504,-6.10772694926709e-05
1,AAPL,2023-04-27,0.0011023300467059016,0.02799968235194683
1,AAPL,2023-04-28,0.0012092794058844447,0.007512734737247229
1,AAPL,2023-05-01,0.0012363194255158305,-0.0005304910591803491
1,AAPL,2023-05-02,0.0012257908238098025,-0.006210620980709791
1,AAPL,2023-05-03,0.0011978127295151353,-0.006488338112831116
1,AAPL,2023-05-04,0.0011300541227683425,-0.00996294803917408
1,AAPL,2023-05-05,0.0010623873677104712,0.04585917294025421
1,AAPL,2023-05-08,0.00115727458614856,-0.0004033809818793088
1,AAPL,2023-05-09,0.0011624974431470037,-0.010021303780376911
1,AAPL,2023-05-10,0.00112424255348742,0.010367144830524921
1,AAPL,2023-05-11,0.0011625561164692044,0.0010940198553726077
1,AAPL,2023-05-12,0.0011596382828429341,-0.005432301200926304
1,AAPL,2023-05-15,0.0011301011545583606,-0.002901569241657853
1,AAPL,2023-05-16,0.001115440740250051,0.0
1,AAPL,2023-05-17,0.001117819338105619,0.003596795490011573
1,AAPL,2023-05-18,0.0011313451686874032,0.013573459349572659
1,AAPL,2023-05-19,0.0011672490509226918,0.0006280913366936147
1,AAPL,2023-05-22,0.0011564973974600434,-0.005495575722306967
1,AAPL,2023-05-23,0.001141875982284546,-0.015271002426743507
1,AAPL,2023-05-24,0.001095636747777462,0.001630500191822648
1,AAPL,2023-05-25,0.0010340885492041707,0.006670034024864435
1,AAPL,2023-05-26,0.00106135499663651,0.014006300829350948
1,AAPL,2023-05-30,0.0011448191944509745,0.010603299364447594
1,AAPL,2023-05-31,0.0011715084547176957,-0.0002823348913807422
1,AAPL,2023-06-01,0.0011765796225517988,0.015895746648311615
1,AAPL,2023-06-02,0.0012204701779410243,0.004763951059430838
1,AAPL,2023-06-05,0.0012371782213449478,-0.0075998976826667786
1,MSFT,2022-08-17,0.0009499028674326837,-0.002639654790982604
1,MSFT,2022-08-18,0.0009359773248434067,-0.00395545456558466
1,MSFT,2022-08-19,0.0009252931922674179,-0.01395068597048521
1,MSFT,2022-08-22,0.0008500659023411572,-0.029794607311487198
1,MSFT,2022-08-23,0.0006596280727535486,-0.004727791994810104
1,MSFT,2022-08-24,0.000627503904979676,-0.0023541580885648727
1,MSFT,2022-08-25,0.0005376291810534894,0.011034233495593071
1,MSFT,2022-08-26,0.0006194736924953759,-0.03935132175683975
1,MSFT,2022-08-29,0.0003242833190597594,-0.010725339874625206
1,MSFT,2022-08-30,-1.998482912313193e-05,-0.008557546883821487
1,MSFT,2022-08-31,-0.0006019316497258842,-0.005720207467675209
1,MSFT,2022-09-01,-0.001461329753510654,-0.004100713413208723
1,MSFT,2022-09-02,-0.001807133317925036,-0.016807060688734055
1,MSFT,2022-09-06,-0.0016941361827775836,-0.01103462465107441
1,MSFT,2022-09-07,-0.0012727860594168305,0.018931256607174873
1,MSFT,2022-09-08,-0.0015387870371341705,0.001664673094637692
1,MSFT,2022-09-09,-0.0016554611502215266,0.022716861218214035
1,MSFT,2022-09-12,-0.0013025365769863129,0.00824687723070383
1,MSFT,2022-09-13,-0.0004474624292925,-0.05654740706086159
1,MSFT,2022-09-14,-0.0014539744006469846,0.0009123273775912821
1,MSFT,2022-09-15,-0.0013973983004689217,-0.027493752539157867
1,MSFT,2022-09-16,-0.0015697788912802935,-0.0026115798391401768
1,MSFT,2022-09-19,-0.001639645779505372,-0.0008992255898192525
1,MSFT,2022-09-20,-0.0016767223132774234,-0.0085017504170537
1,MSFT,2022-09-21,-0.0016681618290022016,-0.01454098429530859
1,MSFT,2022-09-22,-0.0015261401422321796,0.008459486998617649
1,MSFT,2022-09-23,-0.0016233420465141535,-0.012779452838003635
1,MSFT,2022-09-26,-0.0016157726058736444,-0.0019775312393903732
1,MSFT,2022-09-27,-0.0015958691947162151,-0.0043893191032111645
1,MSFT,2022-09-28,-0.0014662255998700857,0.019519848749041557
1,MSFT,2022-09-29,-0.001028277911245823,-0.014919989742338657
1,MSFT,2022-09-30,-0.0008814182947389781,-0.019558442756533623
1,MSFT,2022-10-03,-0.0009484901092946529,0.03310847654938698
1,MSFT,2022-10-04,-0.0003406129835639149,0.03325316309928894
1,MSFT,2022-10-05,0.00042458955431357026,0.0012850159546360373
1,MSFT,2022-10-06,0.0005844905972480774,-0.00971793383359909
1,MSFT,2022-10-07,0.0006807722384110093,-0.052191559225320816
1,MSFT,2022-10-10,0.0005325539968907833,-0.02153320237994194
1,MSFT,2022-10-11,0.00045393305481411517,-0.016891969367861748
1,MSFT,2022-10-12,0.0003082111943513155,0.0015070469817146659
1,MSFT,2022-10-13,-6.879412103444338e-05,0.03691812604665756
1,MSFT,2022-10-14,0.00039189678500406444,-0.024547448381781578
1,MSFT,2022-10-17,0.0002659419260453433,0.038495149463415146
1,MSFT,2022-10-18,0.0005087867029942572,0.004075540229678154
1,MSFT,2022-10-19,0.0006157206371426582,-0.00850590132176876
1,MSFT,2022-10-20,0.0006674744072370231,-0.0013964988756924868
1,MSFT,2022-10-21,0.0007070063729770482,0.024966422468423843
1,MSFT,2022-10-24,0.0007894099107943475,0.020966576412320137
1,MSFT,2022-10-25,0.0008581109577789903,0.013697398826479912
1,MSFT,2022-10-26,0.0009041173616424203,-0.08029536157846451
1,MSFT,2022-10-27,0.0008164314203895628,-0.019954094663262367
1,MSFT,2022-10-28,0.0007367715588770807,0.03943280503153801
1,MSFT,2022-10-31,0.0007791929529048502,-0.015983162447810173
1,MSFT,2022-11-01,0.0007399907917715609,-0.017206545919179916
1,MSFT,2022-11-02,0.0006802881835028529,-0.036009058356285095
1,MSFT,2022-11-03,0.0003612194850575179,-0.026938455179333687
1,MSFT,2022-11-04,-0.00030300565413199365,0.03278222680091858
1,MSFT,2022-11-07,0.00014106827438808978,0.028849326074123383
1,MSFT,2022-11-08,0.00044908508425578475,0.004378946032375097
1,MSFT,2022-11-09,0.0005718449247069657,-0.019233711063861847
1,MSFT,2022-11-10,0.0006152915302664042,0.07905866205692291
1,MSFT,2022-11-11,0.0007228470058180392,0.016854578629136086
1,MSFT,2022-11-14,0.0007924960809759796,-0.022757206112146378
1,MSFT,2022-11-15,0.000845495902467519,0.0017372609581798315
1,MSFT,2022-11-16,0.0008747823303565383,0.0018219593912363052
1,MSFT,2022-11-17,0.0008966303430497646,-0.00020692244288511574
1,MSFT,2022-11-18,0.000904789543710649,-0.0019050214905291796
1,MSFT,2022-11-21,0.0009085732162930071,0.0034347937908023596
1,MSFT,2022-11-22,0.0009171593701466918,0.01223625149577856
1,MSFT,2022-11-23,0.000941962469369173,0.010353181511163712
1,MSFT,2022-11-25,0.0009217526530846953,-0.0003634598688222468
1,MSFT,2022-11-28,0.0009143586503341794,-0.023424766957759857
1,MSFT,2022-11-29,0.0008468191372230649,-0.00593256251886487
1,MSFT,2022-11-30,0.0007930065039545298,0.059799522161483765
1,MSFT,2022-12-01,0.0008710356778465211,-0.0017653030809015036
1,MSFT,2022-12-02,0.0008724656072445214,0.0012949012452736497
1,MSFT,2022-12-05,0.0008963270229287446,-0.019081396982073784
1,MSFT,2022-12-06,0.0008527017780579627,-0.02051275223493576
1,MSFT,2022-12-07,0.0007468457915820181,-0.00306445243768394
1,MSFT,2022-12-08,0.0007225088193081319,0.012323027476668358
1,MSFT,2022-12-09,0.0007989737205207348,-0.008035469800233841
1,MSFT,2022-12-12,0.0007893496658653021,0.028479861095547676
1,MSFT,2022-12-13,0.0010439269244670868,0.01731386035680771
1,MSFT,2022-12-14,0.0010939950589090586,0.0011670843232423067
1,MSFT,2022-12-15,0.0011137609835714102,-0.03243882209062576
1,MSFT,2022-12-16,0.00104520155582577,-0.017500974237918854
1,MSFT,2022-12-19,0.0009411349310539663,-0.017479680478572845
1,MSFT,2022-12-20,0.0008365947869606316,0.005598601419478655
1,MSFT,2022-12-21,0.0008030818426050246,0.010818053968250751
1,MSFT,2022-12-22,0.0008313906728290021,-0.025860309600830078
1,MSFT,2022-12-23,0.0007292242953553796,0.002264542505145073
1,MSFT,2022-12-27,0.0007049390696920455,-0.007441737223416567
1,MSFT,2022-12-28,0.0006769367610104382,-0.010307819582521915
1,MSFT,2022-12-29,0.0006021670997142792,0.02725471369922161
1,MSFT,2022-12-30,0.0007045744569040835,-0.004949713591486216
1,MSFT,2023-01-03,0.0007441781926900148,-0.0010012345155701041
1,MSFT,2023-01-04,0.0007827927474863827,-0.04472888633608818
1,MSFT,2023-01-05,0.0007522190571762621,-0.030085798352956772
1,MSFT,2023-01-06,0.000632751383818686,0.011716479435563087
1,MSFT,2023-01-09,0.0006329215248115361,0.009689200669527054
1,MSFT,2023-01-10,0.0006731626344844699,0.00758832972496748
1,MSFT,2023-01-11,0.000711210654117167,0.029790008440613747
1,MSFT,2023-01-12,0.0008012597681954503,0.011554415337741375
1,MSFT,2023-01-13,0.00087244767928496,0.00301427417434752
1,MSFT,2023-01-17,0.0009475343977101147,0.004670790862292051
1,MSFT,2023-01-18,0.0010804900666698813,-0.01906982995569706
1,MSFT,2023-01-19,0.0010710986098274589,-0.01659085787832737
1,MSFT,2023-01-20,0.0010405259672552347,0.035119522362947464
1,MSFT,2023-01-23,0.0010951280128210783,0.009776465594768524
1,MSFT,2023-01-24,0.0011220459127798676,-0.002228496829047799
1,MSFT,2023-01-25,0.0011347434483468533,-0.0059256786480546
1,MSFT,2023-01-26,0.0011226970236748457,0.03025144524872303
1,MSFT,2023-01-27,0.0011477357475087047,0.0006448579370044172
1,MSFT,2023-01-30,0.0011414652690291405,-0.022206420078873634
1,MSFT,2023-01-31,0.0011045068968087435,0.02079508639872074
1,MSFT,2023-02-01,0.001117304782383144,0.019738515838980675
1,MSFT,2023-02-02,0.0011101337149739265,0.045818526297807693
1,MSFT,2023-02-03,0.0011299229227006435,-0.023903993889689445
1,MSFT,2023-02-06,0.0011049063177779317,-0.006134777795523405
1,MSFT,2023-02-07,0.0010910832788795233,0.041163306683301926
1,MSFT,2023-02-08,0.0011056620860472322,-0.0031068590469658375
1,MSFT,2023-02-09,0.001083619543351233,-0.01172852423042059
1,MSFT,2023-02-10,0.0010429556714370847,-0.001974341459572315
1,MSFT,2023-02-13,0.0010157260112464428,0.03076479583978653
1,MSFT,2023-02-14,0.001045282930135727,0.0031278408132493496
1,MSFT,2023-02-15,0.0010393389966338873,-0.00802487414330244
1,MSFT,2023-02-16,0.001033753389492631,-0.026983609423041344
1,MSFT,2023-02-17,0.0009275866323150694,-0.01572459749877453
1,MSFT,2023-02-21,0.0008797718910500407,-0.021107861772179604
1,MSFT,2023-02-22,0.0007440429180860519,-0.004601628519594669
1,MSFT,2023-02-23,0.0006170354317873716,0.01287856511771679
1,MSFT,2023-02-24,0.0006522224866785109,-0.022025106474757195
1,MSFT,2023-02-27,0.0005669652600772679,0.00376456999219954
1,MSFT,2023-02-28,0.0005930683109909296,-0.002962407423183322
1,MSFT,2023-03-01,0.0006251565646380186,-0.012709802016615868
1,MSFT,2023-03-02,0.000623286934569478,0.019462620839476585
1,MSFT,2023-03-03,0.0007320038857869804,0.016508955508470535
1,MSFT,2023-03-06,0.0008014024351723492,0.006170100532472134
1,MSFT,2023-03-07,0.0008565266616642475,-0.010645553469657898
1,MSFT,2023-03-08,0.0008523149881511927,-0.0017720733303576708
1,MSFT,2023-03-09,0.0008782373042777181,-0.0054544974118471146
1,MSFT,2023-03-10,0.0009154472500085831,-0.014893165789544582
1,MSFT,2023-03-13,0.0008546612807549536,0.021214211359620094
1,MSFT,2023-03-14,0.0010224605211988091,0.02669628895819187
1,MSFT,2023-03-15,0.0011190454242751002,0.017673691734671593
1,MSFT,2023-03-16,0.0011690035462379456,0.03973611071705818
1,MSFT,2023-03-17,0.0011711320839822292,0.01162638794630766
1,MSFT,2023-03-20,0.0011596870608627796,-0.026104237884283066
1,MSFT,2023-03-21,0.0011191278463229537,0.005677660461515188
1,MSFT,2023-03-22,0.0011190358782187104,-0.005457219202071428
1,MSFT,2023-03-23,0.001089157653041184,0.019529566168785095
1,MSFT,2023-03-24,0.0010978198843076825,0.010425947606563568
1,MSFT,2023-03-27,0.0010997666977345943,-0.015046766959130764
1,MSFT,2023-03-28,0.0010680188424885273,-0.0041692922823131084
1,MSFT,2023-03-29,0.0010580935049802065,0.019002236425876617
1,MSFT,2023-03-30,0.001083856332115829,0.012540649622678757
1,MSFT,2023-03-31,0.0010971202282235026,0.014851410873234272
1,MSFT,2023-04-03,0.001108017866499722,-0.0037182492669671774
1,MSFT,2023-04-04,0.0010932456934824586,-0.00017408753046765924
1,MSFT,2023-04-05,0.0010901193600147963,-0.009938627481460571
1,MSFT,2023-04-06,0.0010625356808304787,0.02521241270005703
1,MSFT,2023-04-10,0.001107019023038447,-0.007607731968164444
1,MSFT,2023-04-11,0.0011132103390991688,-0.022929316386580467
1,MSFT,2023-04-12,0.0010583365801721811,0.0023307395167648792
1,MSFT,2023-04-13,0.0010822424665093422,0.022152218967676163
1,MSFT,2023-04-14,0.0011184398317709565,-0.01284764800220728
1,MSFT,2023-04-17,0.0011270291870459914,0.00925305113196373
1,MSFT,2023-04-18,0.0011359852505847812,-0.0014900806127116084
1,MSFT,2023-04-19,0.0011192283127456903,0.0002774631429929286
1,MSFT,2023-04-20,0.0011127421166747808,-0.008145476691424847
1,MSFT,2023-04-21,0.001077570952475071,-0.001224025501869619
1,MSFT,2023-04-24,0.0010497451294213533,-0.0140610933303833
1,MSFT,2023-04-25,0.0009944814955815673,-0.0227937214076519
1,MSFT,2023-04-26,0.0007691176724620163,0.06993146240711212
1,MSFT,2023-04-27,0.0010232964996248484,0.03152568265795708
1,MSFT,2023-04-28,0.0011098398827016354,0.007939839735627174
1,MSFT,2023-05-01,0.0011375019093975425,-0.005548310466110706
1,MSFT,2023-05-02,0.0011263696942478418,-0.0004909083363600075
1,MSFT,2023-05-03,0.0011182379676029086,-0.0033124929759651423
1,MSFT,2023-05-04,0.0010993439937010407,0.0033124929759651423
1,MSFT,2023-05-05,0.0010980133665725589,0.01701178215444088
1,MSFT,2023-05-08,0.0011031952453777194,-0.006458874326199293
1,MSFT,2023-05-09,0.0010817308211699128,-0.005360378418117762
1,MSFT,2023-05-10,0.001055874046869576,0.017148593440651894
1,MSFT,2023-05-11,0.0010731922229751945,-0.007069143000990152
1,MSFT,2023-05-12,0.0010500717908143997,-0.003683043411001563
1,MSFT,2023-05-15,0.0010258880211040378,0.0015846611931920052
1,MSFT,2023-05-16,0.0010150326415896416,0.007340872194617987
1,MSFT,2023-05-17,0.0010305076139047742,0.009407252073287964
1,MSFT,2023-05-18,0.0010479337070137262,0.01429209765046835
1,MSFT,2023-05-19,0.0010641537373885512,-0.0005653807893395424
1,MSFT,2023-05-22,0.001067036879248917,0.008881811052560806
1,MSFT,2023-05-23,0.0010780602460727096,-0.01860414817929268
1,MSFT,2023-05-24,0.001048835227265954,-0.004482439253479242
1,MSFT,2023-05-25,0.0009991370607167482,0.037736907601356506
1,MSFT,2023-05-26,0.0010592719772830606,0.021159984171390533
1,MSFT,2023-05-30,0.0010662548011168838,-0.005059321876615286
1,MSFT,2023-05-31,0.0010456073796376586,-0.00855089258402586
1,MSFT,2023-06-01,0.0010155399795621634,0.01267875637859106
1,MSFT,2023-06-02,0.001017109490931034,0.008443149738013744
1,MSFT,2023-06-05,0.001022701500914991,0.0016089357668533921
1,NVDA,2022-08-17,0.001671194564551115,-0.029238490387797356
1,NVDA,2022-08-18,0.001622381736524403,0.023607932031154633
1,NVDA,2022-08-19,0.0016897686291486025,-0.050472088158130646
1,NVDA,2022-08-22,0.0015243972884491086,-0.046736277639865875
1,NVDA,2022-08-23,0.0012395238736644387,0.008592779748141766
1,NVDA,2022-08-24,0.0012008891208097339,0.002383592538535595
1,NVDA,2022-08-25,0.0011638618307188153,0.039338961243629456
1,NVDA,2022-08-26,0.001369949197396636,-0.09681840986013412
1,NVDA,2022-08-29,0.0006146979285404086,-0.028634939342737198
1,NVDA,2022-08-30,-0.0005342843942344189,-0.02129990980029106
1,NVDA,2022-08-31,-0.0016705140005797148,-0.02447601780295372
1,NVDA,2022-09-01,-0.0030883573926985264,-0.07975023239850998
