fold,ticker,date,r_hat,r_true
2,BTC-USD,2026-01-23,1.3433085769065656e-05,0.0004629013710655272
2,BTC-USD,2026-01-24,2.0139370462857187e-05,-0.004402117803692818
2,BTC-USD,2026-01-25,4.221827111905441e-05,-0.028900837525725365
2,BTC-USD,2026-01-26,5.466654693009332e-05,0.019388940185308456
2,BTC-USD,2026-01-27,2.309311821591109e-05,0.009420276619493961
2,BTC-USD,2026-01-28,2.4914332243497483e-05,0.0009198645129799843
2,BTC-USD,2026-01-29,-5.513569703907706e-06,-0.053227949887514114
2,BTC-USD,2026-01-30,-3.990259938291274e-05,-0.005132847465574741
2,BTC-USD,2026-01-31,8.204700861824676e-06,-0.06770692020654678
2,BTC-USD,2026-02-01,-4.239676854922436e-05,-0.021166842430830002
2,BTC-USD,2026-02-02,-0.00011965924204559997,0.0220269076526165
2,BTC-USD,2026-02-03,-0.00017469029990024865,-0.039600469172000885
2,BTC-USD,2026-02-04,-0.00028404733166098595,-0.03517061471939087
2,BTC-USD,2026-02-05,-0.0003562516940291971,-0.15233440697193146
2,BTC-USD,2026-02-06,-0.0004656518285628408,0.11800318956375122
2,BTC-USD,2026-02-07,-0.0005800833459943533,-0.01821340247988701
2,BTC-USD,2026-02-08,-0.0006717828800901771,0.014085236005485058
2,BTC-USD,2026-02-09,-0.0006882052985019982,-0.002050715498626232
2,BTC-USD,2026-02-10,-0.000865940295625478,-0.019103238359093666
2,BTC-USD,2026-02-11,-0.000927644781768322,-0.02654322050511837
2,BTC-USD,2026-02-12,-0.0011065233265981078,-0.011562367901206017
2,BTC-USD,2026-02-13,-0.0011814064346253872,0.03903377056121826
2,BTC-USD,2026-02-14,-0.0012261845404282212,0.013125933706760406
2,BTC-USD,2026-02-15,-0.001337017398327589,-0.01413804106414318
2,BTC-USD,2026-02-16,-0.0014165155589580536,0.0007987824501469731
2,BTC-USD,2026-02-17,-0.0014694135170429945,-0.019788872450590134
2,BTC-USD,2026-02-18,-0.0015704968245700002,-0.015963632613420486
2,BTC-USD,2026-02-19,-0.0015220892382785678,0.007980125956237316
2,BTC-USD,2026-02-20,-0.0015073950635269284,0.015528994612395763
2,BTC-USD,2026-02-21,-0.0014351456193253398,-2.4354972993023694e-05
2,BTC-USD,2026-02-22,-0.0015107988147065043,-0.005076923407614231
2,BTC-USD,2026-02-23,-0.0014215325936675072,-0.046012673527002335
2,BTC-USD,2026-02-24,-0.0014037595828995109,-0.008340510539710522
2,ETH-USD,2025-12-29,-0.002487252466380596,-0.004769525025039911
2,ETH-USD,2025-12-30,-0.0024183052591979504,0.0124887153506279
2,ETH-USD,2025-12-31,-0.0023916871286928654,-0.0014748454559594393
2,ETH-USD,2026-01-01,-0.0023613267112523317,0.011179695837199688
2,ETH-USD,2026-01-02,-0.00232877628877759,0.0405057929456234
2,ETH-USD,2026-01-03,-0.0022683609277009964,0.0004783333570230752
2,ETH-USD,2026-01-04,-0.002349539427086711,0.004721198230981827
2,ETH-USD,2026-01-05,-0.00247591664083302,0.026834359392523766
2,ETH-USD,2026-01-06,-0.0025373511016368866,0.021410072222352028
2,ETH-USD,2026-01-07,-0.0026053551118820906,-0.039957962930202484
2,ETH-USD,2026-01-08,-0.00260705198161304,-0.01992066204547882
2,ETH-USD,2026-01-09,-0.002672758884727955,-0.006896412465721369
2,ETH-USD,2026-01-10,-0.0027277497574687004,-0.00021121694589965045
2,ETH-USD,2026-01-11,-0.002735696267336607,0.011768432334065437
2,ETH-USD,2026-01-12,-0.0027653088327497244,-0.008552349172532558
2,ETH-USD,2026-01-13,-0.0028072071727365255,0.07167244702577591
2,ETH-USD,2026-01-14,-0.0027308757416903973,0.009773355908691883
2,ETH-USD,2026-01-15,-0.002759764436632395,-0.011277795769274235
2,ETH-USD,2026-01-16,-0.002683883300051093,-0.006538811139762402
2,ETH-USD,2026-01-17,-0.0026688766665756702,0.004052512347698212
2,ETH-USD,2026-01-18,-0.0026646137703210115,-0.00840868428349495
2,ETH-USD,2026-01-19,-0.0027055665850639343,-0.02923518419265747
2,ETH-USD,2026-01-20,-0.002666344167664647,-0.08204732090234756
2,ETH-USD,2026-01-21,-0.002592372242361307,0.014640673995018005
2,ETH-USD,2026-01-22,-0.0024825967848300934,-0.009873623959720135
2,ETH-USD,2026-01-23,-0.0024286010302603245,0.0012275504413992167
2,ETH-USD,2026-01-24,-0.002390775131061673,-0.0015302026877179742
2,ETH-USD,2026-01-25,-0.0023384380619972944,-0.04609544575214386
2,ETH-USD,2026-01-26,-0.0023151987697929144,0.03850972652435303
2,ETH-USD,2026-01-27,-0.0023518067318946123,0.032196175307035446
2,ETH-USD,2026-01-28,-0.0024257334880530834,-0.005176321137696505
2,ETH-USD,2026-01-29,-0.0025140447542071342,-0.06470236927270889
2,ETH-USD,2026-01-30,-0.0025780871510505676,-0.041978869587183
2,ETH-USD,2026-01-31,-0.00248143682256341,-0.10004843771457672
2,ETH-USD,2026-02-01,-0.002656801138073206,-0.07519978284835815
2,ETH-USD,2026-02-02,-0.002725011669099331,0.03312814608216286
2,ETH-USD,2026-02-03,-0.002832957310602069,-0.05110473558306694
2,ETH-USD,2026-02-04,-0.0030534209217876196,-0.03846435248851776
2,ETH-USD,2026-02-05,-0.0031765508465468884,-0.16268108785152435
2,ETH-USD,2026-02-06,-0.003372474107891321,0.12458793073892593
2,ETH-USD,2026-02-07,-0.003543083555996418,0.013078073039650917
2,ETH-USD,2026-02-08,-0.003665658412501216,-0.0008548665209673345
2,ETH-USD,2026-02-09,-0.003775274381041527,0.0070627774111926556
2,ETH-USD,2026-02-10,-0.004025259520858526,-0.04078608751296997
2,ETH-USD,2026-02-11,-0.004148891195654869,-0.03984048590064049
2,ETH-USD,2026-02-12,-0.004297406412661076,0.003251056419685483
2,ETH-USD,2026-02-13,-0.004361444152891636,0.0508619099855423
2,ETH-USD,2026-02-14,-0.004415853414684534,0.01813187263906002
2,ETH-USD,2026-02-15,-0.004474286455661058,-0.05923015996813774
2,ETH-USD,2026-02-16,-0.0046249870210886,0.016082623973488808
2,ETH-USD,2026-02-17,-0.004616014193743467,-0.002868787618353963
2,ETH-USD,2026-02-18,-0.004617693834006786,-0.019371405243873596
2,ETH-USD,2026-02-19,-0.0045813145115971565,-0.0029589012265205383
2,ETH-USD,2026-02-20,-0.004558256361633539,0.010630736127495766
2,ETH-USD,2026-02-21,-0.004586829803884029,0.002391647780314088
2,ETH-USD,2026-02-22,-0.004572642967104912,-0.008104381151497364
2,ETH-USD,2026-02-23,-0.004512000363320112,-0.05366870015859604
2,ETH-USD,2026-02-24,-0.004529974889010191,-0.001366236712783575
3,BTC-USD,2026-02-25,-0.0031768623739480972,0.05878816545009613
3,BTC-USD,2026-02-26,-0.003168127965182066,-0.00747861061245203
3,BTC-USD,2026-02-27,-0.003033250570297241,-0.023580346256494522
3,BTC-USD,2026-02-28,-0.003028638893738389,0.01676863804459572
3,BTC-USD,2026-03-01,-0.0028806787449866533,-0.018952127546072006
3,BTC-USD,2026-03-02,-0.002844645408913493,0.045173998922109604
3,BTC-USD,2026-03-03,-0.002710541943088174,-0.007035921793431044
3,BTC-USD,2026-03-04,-0.002684555482119322,0.06267011165618896
3,BTC-USD,2026-03-05,-0.0026917289942502975,-0.026047183200716972
3,BTC-USD,2026-03-06,-0.0026904349215328693,-0.03892676159739494
3,BTC-USD,2026-03-07,-0.002763413591310382,-0.012760002166032791
3,BTC-USD,2026-03-08,-0.0028232091572135687,-0.01955615170300007
3,BTC-USD,2026-03-09,-0.002834184793755412,0.036210883408784866
3,BTC-USD,2026-03-10,-0.0027634582947939634,0.02204306237399578
3,BTC-USD,2026-03-11,-0.002692820504307747,0.003967140801250935
3,BTC-USD,2026-03-12,-0.0025824105832725763,0.004102088510990143
3,BTC-USD,2026-03-13,-0.00250331312417984,0.006712861359119415
3,BTC-USD,2026-03-14,-0.0024439061526209116,0.003465390531346202
3,BTC-USD,2026-03-15,-0.0024179471656680107,0.021879198029637337
3,BTC-USD,2026-03-16,-0.002424438949674368,0.028056805953383446
3,BTC-USD,2026-03-17,-0.002418196527287364,-0.012617278844118118
3,BTC-USD,2026-03-18,-0.0024307214189320803,-0.03688417375087738
3,BTC-USD,2026-03-19,-0.002484646625816822,-0.018884161487221718
3,BTC-USD,2026-03-20,-0.002509433776140213,0.008684431202709675
3,BTC-USD,2026-03-21,-0.002524947514757514,-0.026016104966402054
3,BTC-USD,2026-03-22,-0.002463036449626088,-0.012688119895756245
3,BTC-USD,2026-03-23,-0.0025392919778823853,0.04425119236111641
3,BTC-USD,2026-03-24,-0.00243668002076447,-0.005613991525024176
3,BTC-USD,2026-03-25,-0.002472249325364828,0.011168924160301685
3,BTC-USD,2026-03-26,-0.0024560813326388597,-0.035952918231487274
3,BTC-USD,2026-03-27,-0.0025036095175892115,-0.03631347045302391
3,BTC-USD,2026-03-28,-0.002537761814892292,-0.0002816215856000781
3,BTC-USD,2026-03-29,-0.002586920512840152,-0.005515409633517265
3,BTC-USD,2026-03-30,-0.002611471340060234,0.011105181649327278
3,BTC-USD,2026-03-31,-0.002594668185338378,0.0228562094271183
3,BTC-USD,2026-04-01,-0.00256944028660655,-0.00227064429782331
3,BTC-USD,2026-04-02,-0.0025522673968225718,-0.01763414964079857
3,BTC-USD,2026-04-03,-0.002453729510307312,0.0006356501835398376
3,BTC-USD,2026-04-04,-0.002503335243090987,0.00535554438829422
3,BTC-USD,2026-04-05,-0.0025250751059502363,0.024824826046824455
3,BTC-USD,2026-04-06,-0.0025355021934956312,-0.0017711668042466044
3,BTC-USD,2026-04-07,-0.002443242585286498,0.04376925155520439
3,BTC-USD,2026-04-08,-0.0024075235705822706,-0.011426386423408985
3,BTC-USD,2026-04-09,-0.0023908899165689945,0.009020473808050156
3,BTC-USD,2026-04-10,-0.0023972406052052975,0.016736071556806564
3,BTC-USD,2026-04-11,-0.0024354723282158375,0.0010302658192813396
3,BTC-USD,2026-04-12,-0.002438379917293787,-0.032001957297325134
3,BTC-USD,2026-04-13,-0.002466900972649455,0.05139225721359253
3,BTC-USD,2026-04-14,-0.0024389263708144426,-0.004076670855283737
3,BTC-USD,2026-04-15,-0.0024118993896991014,0.00836950447410345
3,BTC-USD,2026-04-16,-0.0024157993029803038,0.004628724418580532
3,BTC-USD,2026-04-17,-0.0023800113704055548,0.025937296450138092
3,BTC-USD,2026-04-18,-0.002478775568306446,-0.018327444791793823
3,BTC-USD,2026-04-19,-0.002607982372865081,-0.025002336129546165
3,BTC-USD,2026-04-20,-0.00265513570047915,0.026932595297694206
3,BTC-USD,2026-04-21,-0.0027216181624680758,0.0063097476959228516
3,BTC-USD,2026-04-22,-0.0028098507318645716,0.023944951593875885
3,BTC-USD,2026-04-23,-0.0028763532172888517,0.0008417038479819894
3,ETH-USD,2026-02-25,-0.005561162251979113,0.10330529510974884
3,ETH-USD,2026-02-26,-0.00551210530102253,-0.013640230521559715
3,ETH-USD,2026-02-27,-0.00548836262896657,-0.048539888113737106
3,ETH-USD,2026-02-28,-0.005362919997423887,0.017603302374482155
3,ETH-USD,2026-03-01,-0.005233366508036852,-0.013311214745044708
3,ETH-USD,2026-03-02,-0.0050326064229011536,0.04448278248310089
3,ETH-USD,2026-03-03,-0.004948660731315613,-0.02219521626830101
3,ETH-USD,2026-03-04,-0.004925948567688465,0.06998565047979355
3,ETH-USD,2026-03-05,-0.004892485681921244,-0.026156065985560417
3,ETH-USD,2026-03-06,-0.004884123802185059,-0.04585794731974602
3,ETH-USD,2026-03-07,-0.004915414843708277,-0.00470886891707778
3,ETH-USD,2026-03-08,-0.004975094459950924,-0.01682077720761299
3,ETH-USD,2026-03-09,-0.004979460500180721,0.028673743829131126
3,ETH-USD,2026-03-10,-0.00486685149371624,0.021927233785390854
3,ETH-USD,2026-03-11,-0.004740593023598194,0.007069651037454605
3,ETH-USD,2026-03-12,-0.00465536629781127,0.01045561395585537
3,ETH-USD,2026-03-13,-0.0045707146637141705,0.009327310137450695
3,ETH-USD,2026-03-14,-0.004466333892196417,0.0021592231933027506
3,ETH-USD,2026-03-15,-0.004390775226056576,0.03761747106909752
3,ETH-USD,2026-03-16,-0.004361976869404316,0.07674908638000488
3,ETH-USD,2026-03-17,-0.004290275741368532,-0.01418782863765955
3,ETH-USD,2026-03-18,-0.00426548020914197,-0.05060291290283203
3,ETH-USD,2026-03-19,-0.00434137275442481,-0.03052360750734806
3,ETH-USD,2026-03-20,-0.004402449354529381,0.004235958680510521
3,ETH-USD,2026-03-21,-0.004444084130227566,-0.03306199237704277
3,ETH-USD,2026-03-22,-0.004363304935395718,-0.011449567042291164
3,ETH-USD,2026-03-23,-0.004447196144610643,0.04713979363441467
3,ETH-USD,2026-03-24,-0.004402850288897753,0.0016520306235179305
3,ETH-USD,2026-03-25,-0.004361170809715986,0.005697480868548155
3,ETH-USD,2026-03-26,-0.004322761204093695,-0.05131370574235916
3,ETH-USD,2026-03-27,-0.004377719014883041,-0.03372766822576523
3,ETH-USD,2026-03-28,-0.004384159110486507,0.0007141664391383529
3,ETH-USD,2026-03-29,-0.004410994239151478,-0.005098999477922916
3,ETH-USD,2026-03-30,-0.004451661370694637,0.02044725976884365
3,ETH-USD,2026-03-31,-0.004427026491612196,0.03934081643819809
3,ETH-USD,2026-04-01,-0.004327109549194574,0.01603863574564457
3,ETH-USD,2026-04-02,-0.004327281378209591,-0.03903857618570328
3,ETH-USD,2026-04-03,-0.004318335559219122,-0.0016871461411938071
3,ETH-USD,2026-04-04,-0.004305853042751551,0.005810685455799103
3,ETH-USD,2026-04-05,-0.00426148297265172,0.020911358296871185
3,ETH-USD,2026-04-06,-0.004167345352470875,-0.0005853459588252008
3,ETH-USD,2026-04-07,-0.004055274184793234,0.06165560707449913
3,ETH-USD,2026-04-08,-0.004007111303508282,-0.023227369412779808
3,ETH-USD,2026-04-09,-0.004042738117277622,-0.0005440858076326549
3,ETH-USD,2026-04-10,-0.004118933342397213,0.025261128321290016
3,ETH-USD,2026-04-11,-0.00421228539198637,0.017765000462532043
3,ETH-USD,2026-04-12,-0.004245129879564047,-0.04163060709834099
3,ETH-USD,2026-04-13,-0.004305546637624502,0.07828538864850998
3,ETH-USD,2026-04-14,-0.0042847865261137486,-0.020199241116642952
3,ETH-USD,2026-04-15,-0.004314770456403494,0.015430748462677002
3,ETH-USD,2026-04-16,-0.004416718613356352,-0.0045844619162380695
3,ETH-USD,2026-04-17,-0.00448105251416564,0.030371753498911858
3,ETH-USD,2026-04-18,-0.004570190329104662,-0.029326772317290306
3,ETH-USD,2026-04-19,-0.004720595199614763,-0.03734544292092323
3,ETH-USD,2026-04-20,-0.004895633552223444,0.021963324397802353
3,ETH-USD,2026-04-21,-0.005088164936751127,0.005495407152920961
3,ETH-USD,2026-04-22,-0.005266991909593344,0.020458653569221497
3,ETH-USD,2026-04-23,-0.005402515642344952,-0.018937688320875168
4,BTC-USD,2026-04-24,-0.002077592071145773,-0.010449855588376522
4,BTC-USD,2026-04-25,-0.0020734965801239014,0.0020210985094308853
4,BTC-USD,2026-04-26,-0.0020570934284478426,0.013381225056946278
4,BTC-USD,2026-04-27,-0.002045250730589032,-0.016547994688153267
4,BTC-USD,2026-04-28,-0.002010355470702052,-0.013218654319643974
4,BTC-USD,2026-04-29,-0.002017606981098652,-0.007553459145128727
4,BTC-USD,2026-04-30,-0.0021013503428548574,0.00694618746638298
4,BTC-USD,2026-05-01,-0.0021678032353520393,0.024271510541439056
4,BTC-USD,2026-05-02,-0.0021946674678474665,0.006098736543208361
4,BTC-USD,2026-05-03,-0.0021850133780390024,-0.0015143369091674685
4,BTC-USD,2026-05-04,-0.0021445832680910826,0.016287676990032196
4,BTC-USD,2026-05-05,-0.002166162244975567,0.013675043359398842
4,BTC-USD,2026-05-06,-0.002160934964194894,0.0061652478761971
4,BTC-USD,2026-05-07,-0.0021285947877913713,-0.017561908811330795
4,BTC-USD,2026-05-08,-0.00216150120832026,0.002206954872235656
4,BTC-USD,2026-05-09,-0.002131399465724826,0.005938447080552578
4,BTC-USD,2026-05-10,-0.0021553023252636194,0.018115146085619926
4,BTC-USD,2026-05-11,-0.00218492210842669,-0.005011785309761763
4,BTC-USD,2026-05-12,-0.002204399323090911,-0.01542274747043848
4,BTC-USD,2026-05-13,-0.002233261475339532,-0.01502801850438118
4,BTC-USD,2026-05-14,-0.002229230245575309,0.02213214337825775
4,BTC-USD,2026-05-15,-0.002233662409707904,-0.02480277605354786
4,BTC-USD,2026-05-16,-0.0022624824196100235,-0.01188639085739851
4,BTC-USD,2026-05-17,-0.002282810630276799,-0.009026576764881611
4,BTC-USD,2026-05-18,-0.0023703689221292734,-0.006155853625386953
4,BTC-USD,2026-05-19,-0.0024877809919416904,-0.002644879976287484
4,BTC-USD,2026-05-20,-0.0025928679388016462,0.009167734533548355
4,BTC-USD,2026-05-21,-0.0026540241669863462,0.001050323247909546
4,BTC-USD,2026-05-22,-0.0026678242720663548,-0.026806341484189034
4,BTC-USD,2026-05-23,-0.002709857188165188,0.015577503480017185
4,BTC-USD,2026-05-24,-0.002752775326371193,0.0040058474987745285
4,BTC-USD,2026-05-25,-0.002741584088653326,0.003874017857015133
4,BTC-USD,2026-05-26,-0.0028155988547950983,-0.01899654231965542
4,BTC-USD,2026-05-27,-0.0028918511234223843,-0.019725311547517776
4,BTC-USD,2026-05-28,-0.0029484701808542013,-0.010929802432656288
